13,3,2,15,116,2,3,0,1,5,0,3,845
14,4,2,18,111,2,2,0,1,5,0,3,1080
12,2,2,21,96,1,0,0,0,4,0,2,600
13,1,2,22,101,3,3,0,2,5,1,2,1285
12,1,1,19,78,2,2,0,1,4,1,3,510
14,1,2,20,120,2,3,0,1,6,1,2,1280
12,3,2,19,87,2,1,0,1,1,0,3,564
13,3,2,23,102,1,0,0,1,7,0,1,750
11,1,2,20,94,2,2,0,2,2,0,3,680
13,2,2,20,89,1,0,0,0,5,0,2,780
13,1,2,20,96,2,2,0,1,3,1,3,845
13,3,2,24,123,1,1,0,1,8,0,1,500
13,3,2,18,90,2,2,0,1,4,0,3,1035
12,3,1,16,80,1,1,0,0,3,0,2,372
13,1,2,17,112,2,2,0,1,7,1,2,1310
12,2,2,21,88,2,2,0,1,2,0,2,325
11,0,2,21,88,2,2,0,1,3,1,2,434
12,1,2,24,78,2,1,0,1,2,1,2,630
13,1,2,16,98,2,3,0,1,7,1,3,1045
12,1,2,22,84,2,2,0,1,2,0,3,385
14,1,2,16,108,3,3,0,1,8,1,2,1680
13,1,1,15,78,2,3,0,2,5,1,3,502
12,1,2,16,101,2,1,0,0,3,1,1,680
13,4,2,25,112,1,0,0,1,8,0,1,630
12,2,2,19,86,1,0,0,0,9,0,1,470
13,2,2,22,90,1,0,0,1,9,0,1,615
12,1,2,22,108,2,2,0,1,2,1,2,345
12,1,2,18,98,2,2,0,2,4,1,2,678
12,1,2,18,81,1,1,0,1,2,1,2,480
13,1,2,20,116,2,2,0,2,6,0,3,1120
14,1,2,16,96,2,2,0,1,4,1,3,1035
12,1,2,24,88,2,2,0,1,2,0,2,342
13,3,2,21,102,1,0,0,1,4,0,1,830
13,1,2,19,106,2,3,0,1,6,1,2,1515
13,1,2,16,89,2,2,0,1,5,1,2,1320
13,1,2,15,101,3,3,0,1,5,0,3,1095
14,1,2,25,98,2,1,0,2,13,0,1,660
12,5,2,25,96,1,0,0,1,5,0,1,515
12,1,2,18,88,3,3,0,1,4,1,2,660
13,1,2,22,89,2,1,0,2,11,0,1,620
13,1,2,15,98,2,2,0,1,3,1,2,1020
12,1,1,19,92,2,2,0,2,2,0,3,312
12,0,2,18,99,2,1,0,1,2,1,3,450
13,0,2,17,110,2,1,0,0,3,1,1,750
13,4,2,20,92,2,0,0,1,4,0,2,550
13,2,2,18,101,2,3,0,2,5,1,3,1185
12,2,1,17,97,2,2,0,1,3,1,2,710
12,4,2,26,102,2,2,0,1,2,0,3,365
12,1,2,20,103,1,0,0,1,7,0,1,640
13,1,2,17,94,2,2,0,2,5,1,3,1265
13,0,1,16,86,1,2,0,1,4,1,2,392
14,1,2,16,118,3,3,0,2,6,0,3,970
13,1,2,16,93,2,2,0,1,4,0,3,1195
13,3,2,18,98,1,0,0,1,10,0,1,675
